"Loan_ID","Gender_Female","Married_No","Dependents_0","Dependents_1","Dependents_2","Dependents_3+","Education_Graduate","Self_Employed_Yes","ApplicantIncome","CoapplicantIncome","LoanAmount","Loan_Amount_Term","Credit_History","Property_Area_Semiurban","Property_Area_Urban","OOF_pred_rf","OOF_pred_knn","OOF_pred_lr","Loan_Status","OOF_pred_lr2","OOF_pred_rf2","OOF_pred_dt2"
"LP001187",0,0,1,0,0,0,1,0,-0.420851819898915,0.406831960053269,0.2000532276199,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001190",0,0,1,0,0,0,1,0,-0.428402164190985,-0.0224058185818076,-0.536174060652631,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001203",0,1,1,0,0,0,1,0,-0.356410509313106,-0.589205661663772,0.432546055495436,0.273394199497061,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP001208",0,0,0,0,1,0,1,0,0.381064979679802,0.892712941695887,0.548792469433203,-2.49155719368592,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001210",0,0,1,0,0,0,1,1,-0.511455951403757,0.437728252602837,-0.678253011021014,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001211",0,1,1,0,0,0,1,1,0.114695856631649,-0.589205661663772,-0.342430037423017,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001219",0,1,1,0,0,0,1,0,-0.26984493405751,0.13281127017912,-0.0582721366862514,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001220",0,0,1,0,0,0,1,0,0.0788756185948508,-0.288334622312022,-0.549090328867938,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001221",1,1,1,0,0,0,1,0,-0.269669344655369,-0.589205661663772,-0.419927646714863,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001226",0,0,1,0,0,0,0,0,-0.602235672310742,0.155247863578211,-0.678253011021014,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001230",0,1,1,0,0,0,1,0,0.231813987859809,0.367108155346681,0.742536492662817,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001231",1,1,1,0,0,0,1,0,-0.265806377808263,-0.589205661663772,-0.755750620312859,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001232",0,0,1,0,0,0,1,0,-0.161506272936409,0.845265063851907,0.548792469433203,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001237",0,0,0,0,0,0,0,0,-0.178538444944102,-0.0466814770136114,0.25171830048113,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001242",0,1,1,0,0,0,0,0,-0.495828494613193,0.110374676780028,-0.445760183145478,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001268",0,1,1,0,0,0,1,0,0.28308609328503,0.638554154175032,0.574625005863819,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001270",0,0,0,0,0,1,0,1,0.495198091071561,-0.497252410028152,0.574625005863819,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001284",0,0,0,1,0,0,1,0,-0.4847663622783,0.0386511405042443,-0.239099891700557,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001287",0,0,0,0,0,1,0,0,-0.294954218563697,-0.282817427213885,-0.290764964561787,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001291",0,0,0,1,0,0,1,0,-0.294954218563697,0.542554959467444,0.225885764050515,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001298",0,0,0,0,1,0,1,0,-0.186791146844737,-0.22139265512129,-1.45322910393947,-2.49155719368592,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001312",0,0,1,0,0,0,0,1,0.0198775794754182,-0.589205661663772,-0.652420474590399,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001313",0,1,1,0,0,0,1,0,-0.426646270169573,-0.589205661663772,-0.161602282408712,0.273394199497061,-2.25586934135999,0,1,0,0,0,"N",0,"N","N"
"LP001317",1,1,1,0,0,0,0,0,-0.136572577832363,-0.589205661663772,-0.161602282408712,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001321",0,0,0,0,1,0,1,0,-0.275112616121745,0.712484568490071,-0.109937209547482,-2.49155719368592,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001323",1,0,0,0,1,0,1,0,-0.421554177507479,0.758461194307881,0.432546055495436,0.273394199497061,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP001324",0,0,0,0,0,1,1,0,-0.0807351479514713,-0.589205661663772,-0.678253011021014,-2.49155719368592,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001332",0,0,1,0,0,0,0,0,-0.485468719886865,0.0438005225958391,-0.419927646714863,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001335",0,0,1,0,0,0,1,1,0.322418119364651,-0.481804263753367,-0.22618362348525,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001338",1,1,0,0,1,0,1,0,-0.0371889762204615,-0.589205661663772,0.600457542294434,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001347",1,1,1,0,0,0,1,0,-0.540603792159191,-0.0374861518500494,-0.445760183145478,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP001348",0,0,0,0,0,1,0,0,-0.12112071044394,-0.589205661663772,-0.22618362348525,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001351",0,0,1,0,0,0,1,0,-0.397322840011998,0.72866834077794,-0.0582721366862514,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001352",0,0,1,0,0,0,0,0,-0.0842469359942947,-0.589205661663772,-0.097020941332174,0.273394199497061,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP001358",0,0,1,0,0,0,1,0,-0.304611635681461,-0.589205661663772,-0.161602282408712,0.273394199497061,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP001359",0,0,1,0,0,0,1,0,0.436551230756411,-0.589205661663772,0.574625005863819,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001361",0,0,1,0,0,0,1,0,-0.477918375594794,1.2884797367356,0.587541274079126,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP001366",1,1,0,0,0,0,1,0,-0.338851569098989,-0.589205661663772,-0.613671669944476,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001368",0,1,1,0,0,0,1,0,-0.125861624301752,-0.589205661663772,-1.0011597164037,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001375",0,0,0,1,0,0,1,0,-0.192585597115396,0.0636624249491331,-0.0453558684709438,-4.33485812247457,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001380",0,0,1,0,0,0,1,1,-0.224718457707229,0.180994774036185,1.15585707555266,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001386",0,0,1,0,0,0,0,0,-0.0754674658872362,0.72866834077794,0.0192254726055939,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001400",0,1,1,0,0,0,1,0,-0.28038029818598,0.674232015809653,0.161304422973977,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001407",0,0,1,0,0,0,1,0,-0.3495625226296,0.281407724822282,0.561708737648511,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001413",0,1,1,0,0,0,1,1,0.20652911395148,-0.589205661663772,-1.19490373963332,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001415",0,0,0,1,0,0,1,0,-0.310230496549978,0.901540453852907,-0.213267355269942,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001419",1,0,1,0,0,0,1,0,0.486418620964503,-0.589205661663772,0.548792469433203,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001420",0,0,0,0,0,1,1,0,-0.237185305259252,-0.183507915447415,0.264634568696437,0.273394199497061,-2.25586934135999,0,1,0,0,0,"N",0,"N","N"
"LP001428",0,0,0,0,0,1,1,0,11.825806621839,-0.589205661663772,2.80913940711202,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001445",0,0,0,0,1,0,0,0,-0.183279358801914,-0.589205661663772,0.0838068136821317,2.11669512828571,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP001446",0,0,1,0,0,0,1,0,0.574037732632946,-0.589205661663772,1.47876378093535,0.273394199497061,0.442796634643605,0,0,1,0,1,"Y",1,"Y","Y"
"LP001450",0,0,1,0,0,0,1,0,-0.12709075011674,-0.589205661663772,-0.148686014193404,-2.49155719368592,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP001452",0,0,0,0,1,0,1,0,-0.0956602471334706,2.35329839067608,-0.523257792437323,-2.49155719368592,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001455",0,0,1,0,0,0,1,0,-0.282487371011674,0.115891871878166,-0.097020941332174,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001466",0,1,1,0,0,0,1,0,-0.371160019092964,-0.589205661663772,-0.613671669944476,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001471",0,1,0,0,1,0,0,0,-0.341485410131106,0.151937546519329,-0.846164497820012,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001472",1,1,1,0,0,0,1,0,-0.0213859300277564,-0.589205661663772,0.742536492662817,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001475",0,0,1,0,0,0,1,1,-0.349738112031741,0.251614871292341,-0.161602282408712,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001483",0,0,0,0,0,1,1,0,1.46410041208653,-0.589205661663772,3.19662745357125,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001486",0,0,0,1,0,0,1,0,-0.143244975113727,0.330326854692432,0.548792469433203,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001490",0,0,0,0,1,0,0,0,-0.0726580354529775,0.016214547105153,-0.549090328867938,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001496",0,0,0,1,0,0,1,0,-0.100225571589141,0.268902082599838,-0.252016159915865,0.273394199497061,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP001499",1,0,0,0,0,1,1,0,0.189672531345928,-0.589205661663772,-0.419927646714863,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001500",0,0,0,1,0,0,1,0,-0.324277648721272,0.955608965814652,1.46584751272004,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001501",0,0,1,0,0,0,1,0,-0.294954218563697,0.606186609599294,-0.0324396002556363,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001517",0,0,0,0,0,1,1,0,0.79703627335223,-0.589205661663772,-1.05282478926493,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001527",0,0,0,0,0,1,1,0,0.2906364375771,-0.589205661663772,0.587541274079126,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001534",0,1,1,0,0,0,1,0,-0.127793107725304,-0.589205661663772,-0.148686014193404,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001542",1,0,1,0,0,0,1,0,-0.512333898414463,-0.589205661663772,-0.213267355269942,2.11669512828571,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP001547",0,0,0,1,0,0,1,0,-0.224542868305088,-0.589205661663772,-0.342430037423017,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001548",0,0,0,0,1,0,0,0,-0.437708402504467,-0.589205661663772,-1.19490373963332,-2.49155719368592,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001558",0,1,1,0,0,0,1,0,-0.515670097055146,0.23212078194559,-0.458676451360785,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001561",1,0,1,0,0,0,1,0,-0.309528138941414,-0.115830322243598,0.742536492662817,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001563",0,1,1,0,0,0,1,0,-0.629276440240481,0.0581452298509959,-0.303681232777095,0.273394199497061,-2.25586934135999,0,1,0,0,0,"N",0,"N","N"
"LP001567",0,0,0,0,0,1,1,0,-0.117082154194693,-0.589205661663772,-0.290764964561787,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001568",0,0,1,0,0,0,1,0,-0.119364816422528,-0.589205661663772,-0.0324396002556363,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001573",0,0,1,0,0,0,0,0,-0.115326260173281,-0.0926581028314217,0.290467105127052,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001584",1,1,1,0,0,0,1,1,-0.0768721811043656,-0.589205661663772,-0.445760183145478,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001587",0,0,0,0,0,0,1,0,-0.192761186517537,-0.589205661663772,-0.639504206375091,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001589",1,1,1,0,0,0,1,0,-0.309528138941414,-0.589205661663772,-0.523257792437323,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001591",1,0,0,0,1,0,1,0,-0.396444893001292,0.659887308554496,-0.264932428131172,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001599",0,0,1,0,0,0,1,0,-0.177836087335537,1.15937737143919,0.225885764050515,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001601",0,1,0,0,0,1,1,0,-0.164491292772809,0.927287364310881,0.187136959404592,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001607",1,1,1,0,0,0,0,0,-0.909517126057786,0.0581452298509959,0.484211128356666,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001611",0,0,0,1,0,0,1,0,-0.643323592411775,0.477452057309425,-0.807415693174089,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP001613",1,1,1,0,0,0,1,0,-0.600128599485047,0.391383813778484,-0.497425256006708,0.273394199497061,-2.25586934135999,0,1,0,0,0,"N",0,"N","N"
"LP001622",0,0,0,0,1,0,1,0,-0.78239039890758,0.701817991300339,0.910447979461815,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP001627",0,1,1,0,0,0,1,0,-0.360800244366635,-0.589205661663772,-1.0011597164037,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001650",0,0,1,0,0,0,1,0,-0.49986705086244,0.809587202217286,0.045058009036209,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001651",0,0,0,0,0,1,1,0,-0.321292628884872,-0.0154173714575005,-0.097020941332174,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001652",0,1,1,0,0,0,1,0,-0.470543620704865,1.76994696229971,0.574625005863819,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP001655",1,1,1,0,0,0,1,0,1.28535040070682,-0.589205661663772,2.03416331419357,0.273394199497061,-2.25586934135999,0,1,0,0,0,"N",0,"N","N"
"LP001660",0,1,1,0,0,0,1,0,-0.0900413862649532,-0.589205661663772,-0.290764964561787,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001662",0,1,1,0,0,0,1,0,0.231813987859809,-0.589205661663772,-0.923662107111857,0.273394199497061,-2.25586934135999,0,1,0,0,0,"N",0,"N","N"
"LP001663",0,0,0,0,1,0,1,0,0.407403390000977,-0.589205661663772,1.06544319804551,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001667",0,1,1,0,0,0,1,0,-0.369930893277976,-0.589205661663772,-0.936578375327165,-2.49155719368592,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001695",0,0,0,1,0,0,0,0,-0.326384721546966,0.17878789599693,-0.936578375327165,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001703",0,0,1,0,0,0,1,0,-0.324277648721272,-0.12208314335482,-0.239099891700557,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001718",0,1,1,0,0,0,1,0,-0.314093463397084,-0.589205661663772,-0.135769745978097,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001728",0,0,0,1,0,0,1,1,-0.32252175469986,-0.0312333307388272,-0.484508987791401,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001735",1,1,0,1,0,0,1,0,-0.273883490306757,-0.589205661663772,-0.678253011021014,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001737",0,1,1,0,0,0,1,0,-0.207159517493113,-0.589205661663772,-0.768666888528167,-3.96619793671684,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001739",0,0,1,0,0,0,1,0,-0.161857451740691,-0.589205661663772,-0.22618362348525,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001742",0,0,0,0,1,0,1,0,-0.119364816422528,-0.589205661663772,0.0579742772515166,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001757",0,0,0,1,0,0,1,0,-0.555880070145473,0.486647382472987,-0.290764964561787,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001769",0,1,0,0,0,0,1,0,-0.324277648721272,-0.12943940348567,-0.419927646714863,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001771",1,1,0,0,0,1,1,0,-0.192585597115396,-0.589205661663772,-0.510341524222016,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001785",0,1,1,0,0,0,1,0,-0.0795060221364831,-0.589205661663772,0.0967230818974392,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP001787",0,0,0,0,0,1,1,0,-0.367121462843717,0.513865544957131,-0.549090328867938,-1.56990672929159,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001789",0,0,0,0,0,1,0,0,0.283437272089312,-0.395000394209342,-0.0453558684709438,0.273394199497061,-2.25586934135999,0,1,0,0,0,"N",0,"N","N"
"LP001791",0,0,1,0,0,0,1,1,4.7093437424596,-0.589205661663772,5.26323036802046,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001794",0,0,0,0,1,0,1,1,1.00265146325954,-0.589205661663772,1.51751258558127,-5.07217849399003,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001797",1,1,1,0,0,0,1,0,1.36278532705107,-0.589205661663772,0.0967230818974392,-0.648256264897264,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001815",0,1,1,0,0,0,0,0,-0.334286244643319,-0.589205661663772,-0.678253011021014,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001817",0,1,1,0,0,0,0,1,0.618637440776803,-0.589205661663772,0.729620224447509,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP001818",0,0,0,1,0,0,1,0,-0.0768721811043656,-0.325483735972813,-0.0453558684709438,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001822",0,1,1,0,0,0,1,0,0.126460346575107,-0.589205661663772,0.0967230818974392,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001827",0,1,1,0,0,0,1,0,-0.370282072082258,0.995700583527782,0.484211128356666,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001831",0,0,1,0,0,0,1,0,-0.420851819898915,-0.0536699241379186,-0.38117884206894,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001842",0,1,1,0,0,0,1,0,-0.0315701153519441,-0.589205661663772,0.0708905454668241,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001853",0,0,0,1,0,0,0,0,-0.477040428584088,0.278833033776485,-0.32951376920771,0.273394199497061,-2.25586934135999,0,1,0,0,0,"N",0,"N","N"
